Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.7391304347826088, 0.6171376481312671)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.7916666666666667, 0.6855345911949685)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.9130434782608696, 0.8709677419354839)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8636363636363636, 0.8028169014084507)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.888888888888889, 0.8372093023255814)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8372093023255813, 0.7677725118483413)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.717948717948718, 0.6206896551724138)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.717948717948718, 0.6206896551724138)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8095238095238095, 0.7320574162679425)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.717948717948718, 0.6206896551724138)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,13,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6842105263157895, 0.582089552238806)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6956521739130435, 0.5613249776186213)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6666666666666667, 0.5274527452745275)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6956521739130435, 0.5613249776186213)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6818181818181819, 0.5565610859728507)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6818181818181819, 0.5565610859728507)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6818181818181819, 0.5565610859728507)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6511627906976745, 0.5222929936305732)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6511627906976745, 0.5222929936305732)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,14,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6511627906976745, 0.5222929936305732)","([0, 0], 0.0, 0.0)","['g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
