Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 2, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9247083775185578)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9577464788732394, 0.9432151426286324)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 4, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9243272049027444)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 2, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9247083775185578)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 2, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9247083775185578)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 4, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9243272049027444)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 2, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 2, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9295774647887324, 0.9058355437665783)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 2, 2, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 2, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9436619718309859, 0.9247083775185578)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,3,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 4, 4, 4, 1, 4, 4, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1], 0.9577464788732394, 0.9429260450160771)","[1, 1, 2, 1, 1, 4, 6, 3, 3, 1, 6, 1, 5, 5, 1, 1, 2, 2, 1, 3, 1, 5, 1, 2, 5, 1, 1, 3, 1, 1, 1, 1, 2, 3, 3, 1, 5, 5, 5, 1, 3, 5, 2, 2, 1, 6, 1, 3, 4, 4, 4, 2, 4, 4, 1, 2, 2, 5, 1, 1, 3, 1, 1, 1, 4, 1, 3, 4, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 4, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.9577464788732394, 0.9468164794007491)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 4, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.9577464788732394, 0.9468164794007491)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.971830985915493, 0.9645354645354646)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,4,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 4, 1, 2, 4, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 2, 1, 4, 6, 5, 1, 1, 2, 2, 3], 0.9577464788732394, 0.9468164794007491)","[4, 2, 3, 6, 6, 5, 3, 1, 1, 2, 4, 2, 1, 1, 2, 2, 5, 1, 2, 1, 5, 1, 1, 3, 5, 2, 3, 5, 1, 2, 2, 6, 1, 1, 1, 6, 1, 3, 3, 4, 5, 1, 1, 3, 3, 4, 6, 6, 4, 1, 1, 1, 3, 3, 3, 1, 1, 5, 3, 3, 3, 4, 1, 4, 6, 5, 1, 1, 2, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9722222222222222, 0.9643652561247216)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 4, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9583333333333334, 0.9467061435973353)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 4, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 4, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9583333333333334, 0.9467455621301775)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9722222222222222, 0.9643652561247216)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9722222222222222, 0.9643652561247216)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9722222222222222, 0.9643652561247216)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
Dermatology_euclidean_knn_mahalanobis,5,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 4, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 4, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2], 0.9722222222222222, 0.9643652561247216)","[1, 1, 2, 3, 5, 2, 2, 4, 2, 5, 3, 2, 2, 2, 3, 6, 1, 2, 4, 1, 1, 1, 5, 3, 2, 1, 5, 4, 1, 3, 3, 5, 2, 3, 2, 1, 1, 2, 3, 1, 1, 1, 3, 3, 3, 5, 2, 1, 1, 1, 3, 4, 2, 2, 1, 1, 5, 5, 1, 1, 1, 3, 3, 1, 4, 5, 5, 6, 5, 1, 2, 2]"
